Time (s),Distance No name (m)
0,0
5,13
10,25
15,38
20,51
25,64
30,77
35,90
40,103
45,116
50,129
55,142
60,155
65,167
70,179
75,191
80,203
85,215
90,227
95,239
100,251
105,263
110,275
115,287
120,299
125,311
130,323
135,335
140,347
145,359
150,371
155,383
160,395
165,407
170,419
175,431
180,443
185,455
190,467
195,479
200,491
205,503
210,516
215,529
220,541
225,553
230,567
235,582
240,597
245,611
250,626
255,641
260,656
265,671
270,686
275,700
280,714
285,730
290,744
295,752
300,764
305,777
310,790
315,803
320,817
325,829
330,835
335,842
340,850
345,862
350,875
355,888
360,902
365,915
370,929
375,943
380,957
385,971
390,985
395,999
400,1013
405,1025
410,1037
415,1052
420,1066
425,1080
430,1094
435,1108
440,1122
445,1136
450,1149
455,1162
460,1175
465,1188
470,1201
475,1214
480,1227
485,1240
490,1253
495,1267
500,1281
505,1294
510,1301
515,1308
520,1319
525,1331
530,1343
535,1355
540,1367
545,1379
550,1391
555,1404
560,1417
565,1430
570,1443
575,1457
580,1471
585,1485
590,1499
595,1513
600,1528
605,1543
610,1558
615,1573
620,1587
625,1602
630,1617
635,1631
640,1645
645,1659
650,1674
655,1689
660,1704
665,1718
670,1732
675,1746
680,1759
685,1773
690,1787
695,1801
700,1814
705,1826
710,1840
715,1859
720,1878
725,1897
730,1917
735,1937
740,1957
745,1976
750,1994
755,2011
760,2028
765,2045
770,2062
775,2079
780,2096
785,2113
790,2130
795,2149
800,2167
805,2185
810,2205
815,2225
820,2245
825,2265
830,2284
835,2303
840,2321
845,2339
850,2356
855,2373
860,2389
865,2405
870,2421
875,2437
880,2453
885,2469
890,2485
895,2501
900,2519
905,2538
910,2558
915,2579
920,2600
925,2620
930,2638
935,2655
940,2671
945,2688
950,2705
955,2722
960,2739
965,2755
970,2771
975,2787
980,2804
985,2821
990,2839
995,2857
1000,2875
1005,2892
1010,2908
1015,2925
1020,2941
1025,2959
1030,2977
1035,2995
1040,3013
1045,3031
1050,3048
1055,3065
1060,3082
1065,3099
1070,3116
1075,3133
1080,3149
1085,3165
1090,3181
1095,3197
1100,3213
1105,3228
1110,3243
1115,3256
1120,3271
1125,3287
1130,3303
1135,3319
1140,3335
1145,3350
1150,3366
1155,3382
1160,3398
1165,3414
1170,3430
1175,3446
1180,3462
1185,3478
1190,3494
1195,3510
1200,3526
1205,3542
1210,3558
