Time (s),Distance No name (m)
0,0
5,20
10,39
15,57
20,76
25,94
30,112
35,130
40,148
45,165
50,182
55,200
60,217
65,234
70,251
75,269
80,288
85,308
90,327
95,345
100,364
105,383
110,402
115,421
120,439
125,457
130,475
135,494
140,512
145,530
150,547
155,564
160,581
165,597
170,614
175,631
180,647
185,665
190,684
195,702
200,720
205,738
210,756
215,775
220,794
225,813
230,832
235,851
240,869
245,886
250,903
255,920
260,936
265,952
270,968
275,984
280,1000
285,1016
290,1032
295,1048
300,1064
305,1081
310,1099
315,1117
320,1134
325,1151
330,1168
335,1187
340,1205
345,1223
350,1240
355,1258
360,1275
365,1291
370,1307
375,1323
380,1339
385,1356
390,1373
395,1390
400,1407
405,1423
410,1439
415,1455
420,1471
425,1487
430,1502
435,1518
440,1534
445,1550
450,1565
455,1580
460,1595
465,1610
470,1619
475,1634
480,1650
485,1666
490,1682
495,1698
500,1714
505,1731
510,1748
515,1764
520,1780
525,1796
530,1812
535,1827
540,1842
545,1858
550,1874
555,1891
560,1908
565,1924
570,1941
575,1958
580,1974
585,1990
590,2005
595,2020
600,2036
605,2052
610,2068
615,2084
620,2100
625,2117
630,2133
635,2149
640,2165
645,2181
650,2197
655,2213
660,2229
665,2244
670,2259
675,2274
680,2290
685,2306
690,2321
695,2336
700,2351
705,2367
710,2383
715,2399
720,2415
725,2431
730,2448
735,2464
740,2481
745,2497
750,2513
755,2529
760,2545
765,2561
770,2577
775,2593
780,2609
785,2625
790,2641
795,2658
800,2675
805,2692
810,2709
815,2725
820,2741
825,2757
830,2773
835,2788
840,2804
845,2820
850,2835
855,2850
860,2865
865,2880
870,2895
875,2910
880,2925
885,2941
890,2957
895,2973
900,2989
905,3005
910,3021
915,3037
920,3052
925,3068
930,3084
935,3100
940,3116
945,3132
950,3148
955,3164
960,3180
965,3196
970,3213
975,3229
980,3245
985,3261
990,3277
995,3293
1000,3309
1005,3325
1010,3341
1015,3358
1020,3375
1025,3392
1030,3409
1035,3426
1040,3444
1045,3462
1050,3480
1055,3498
1060,3515
1065,3532
1070,3549
1075,3567
1080,3584
1085,3601
1090,3617
1095,3633
1100,3649
1105,3665
1110,3681
1115,3697
1120,3713
1125,3729
1130,3745
1135,3761
1140,3777
1145,3793
1150,3809
1155,3825
1160,3841
1165,3858
1170,3875
1175,3893
1180,3910
1185,3927
1190,3943
1195,3959
1200,3976
1205,3993
1210,4010
1215,4027
1220,4044
1225,4062
1230,4079
1235,4095
1240,4112
1245,4129
1250,4146
1255,4163
1260,4180
1265,4197
1270,4214
1275,4231
1280,4248
1285,4265
1290,4281
1295,4298
1300,4315
1305,4332
1310,4349
1315,4366
1320,4382
1325,4399
1330,4415
1335,4431
1340,4447
1345,4463
1350,4479
1355,4495
1360,4511
1365,4527
1370,4543
1375,4559
1380,4575
1385,4592
1390,4608
1395,4625
1400,4642
1405,4659
1410,4676
1415,4693
1420,4710
1425,4726
1430,4742
1435,4758
1440,4774
1445,4790
1450,4806
1455,4822
1460,4838
1465,4854
1470,4870
1475,4886
1480,4902
1485,4919
1490,4936
1495,4953
1500,4970
1505,4987
1510,5004
1515,5020
1520,5036
1525,5052
1530,5068
1535,5084
1540,5100
1545,5116
1550,5131
1555,5146
1560,5161
1565,5176
1570,5192
1575,5208
1580,5221
1585,5235
1590,5251
1595,5267
1600,5283
1605,5299
1610,5315
1615,5331
1620,5347
1625,5363
1630,5379
1635,5395
1640,5411
1645,5427
1650,5443
1655,5459
1660,5474
1665,5489
1670,5505
1675,5521
1680,5537
1685,5553
1690,5570
1695,5587
1700,5603
1705,5619
1710,5635
1715,5651
1720,5667
1725,5683
1730,5699
1735,5715
1740,5731
1745,5747
1750,5762
1755,5777
1760,5793
1765,5809
1770,5825
1775,5841
1780,5857
1785,5873
1790,5889
1795,5905
1800,5921
1805,5937
1810,5953
1815,5969
1820,5985
1825,6001
1830,6017
1835,6033
1840,6049
1845,6064
1850,6079
1855,6095
1860,6111
1865,6127
1870,6143
1875,6160
1880,6177
1885,6194
1890,6210
1895,6226
1900,6242
1905,6257
1910,6272
1915,6287
1920,6302
1925,6317
1930,6333
1935,6349
1940,6365
1945,6381
1950,6397
1955,6413
1960,6429
1965,6445
1970,6461
1975,6477
1980,6493
1985,6509
1990,6524
1995,6539
2000,6554
2005,6570
2010,6586
2015,6602
2020,6618
2025,6634
2030,6651
2035,6668
2040,6685
2045,6702
2050,6718
2055,6734
2060,6750
2065,6766
2070,6782
2075,6798
2080,6814
2085,6830
2090,6846
2095,6862
2100,6878
2105,6894
2110,6910
2115,6926
2120,6942
2125,6958
2130,6975
2135,6993
2140,7011
2145,7029
2150,7047
2155,7065
2160,7082
2165,7099
2170,7116
2175,7133
2180,7150
2185,7167
2190,7184
2195,7202
2200,7220
2205,7238
2210,7255
2215,7272
2220,7289
2225,7306
2230,7322
2235,7338
2240,7354
2245,7370
2250,7386
2255,7402
2260,7418
2265,7434
2270,7450
2275,7466
2280,7482
2285,7498
2290,7514
2295,7530
2300,7546
2305,7563
2310,7580
2315,7597
2320,7614
2325,7630
2330,7646
2335,7662
2340,7678
2345,7694
2350,7710
2355,7726
2360,7743
2365,7760
2370,7777
2375,7793
2380,7809
2385,7825
2390,7841
2395,7857
2400,7873
2405,7889
2410,7902
2415,7917
2420,7933
2425,7950
2430,7967
2435,7983
2440,7999
2445,8015
2450,8031
2455,8048
2460,8064
2465,8080
2470,8096
2475,8112
2480,8128
2485,8144
2490,8160
2495,8176
2500,8192
2505,8208
2510,8224
2515,8241
2520,8258
2525,8275
2530,8292
2535,8309
2540,8326
2545,8342
2550,8358
2555,8374
2560,8390
2565,8406
2570,8422
2575,8438
2580,8454
2585,8470
2590,8486
2595,8502
2600,8518
2605,8534
2610,8551
2615,8568
2620,8586
2625,8603
2630,8620
2635,8637
2640,8654
2645,8670
2650,8686
2655,8702
2660,8718
2665,8734
2670,8750
