Time (s),Distance No name (m),Altitude No name (m)
0,0,0
2,3,0
4,6,0
6,9,0
8,12,0
10,20,0
12,26,0
15,31,0
17,34,0
19,36,0
21,39,0
23,41,0
25,46,0
28,49,0
30,52,0
32,54,0
34,56,0
36,58,0
38,61,0
40,66,0
43,69,0
45,72,0
47,75,0
49,78,0
51,82,0
53,85,0
55,89,0
58,93,0
60,96,0
62,98,0
64,101,0
66,104,0
68,107,0
70,112,0
73,115,0
75,118,0
77,121,0
79,124,0
81,127,0
83,130,0
85,134,0
88,136,0
90,139,0
92,142,0
94,145,0
96,148,0
98,150,0
100,154,0
103,221,0
105,224,0
107,226,0
109,228,0
112,232,0
114,234,0
116,236,0
118,238,0
120,240,0
122,243,0
125,247,0
127,250,0
129,254,0
131,258,0
133,262,0
135,266,0
137,271,0
140,277,0
142,281,0
144,284,0
146,287,0
148,289,0
150,291,0
152,294,0
155,299,0
157,302,0
159,305,0
161,308,0
163,310,0
165,312,0
167,316,0
170,318,0
172,321,0
174,324,0
176,327,0
178,330,0
180,333,0
183,338,0
185,341,0
187,343,0
189,345,0
191,347,0
193,348,0
195,348,0
198,350,0
200,353,0
202,357,0
204,361,0
206,365,0
208,368,0
211,373,0
213,377,0
215,381,0
217,385,0
219,388,0
221,390,0
223,559,10
225,560,11
228,561,12
230,563,12
232,565,13
234,567,13
236,569,13
238,572,13
240,574,13
243,577,13
245,580,13
247,584,13
249,590,13
251,593,13
253,594,13
256,597,13
258,600,13
260,602,13
262,607,13
264,610,13
266,613,13
268,616,13
271,619,13
273,622,13
275,624,13
277,627,12
279,630,11
281,633,9
284,636,8
286,639,8
288,643,8
290,649,8
292,652,8
294,654,8
296,656,7
299,659,7
301,661,6
303,665,5
305,667,5
307,670,5
309,673,5
312,676,5
314,679,5
316,681,5
318,684,5
320,687,5
322,689,5
325,692,5
327,696,5
329,699,5
331,703,5
333,706,5
335,709,5
337,712,5
340,715,5
342,718,5
344,721,5
346,726,5
348,730,5
350,733,5
353,736,5
355,739,6
357,742,8
359,747,10
361,750,11
363,753,11
365,756,11
368,758,11
370,761,11
372,763,11
374,768,11
376,771,11
378,774,11
381,776,11
383,779,11
385,783,11
387,788,11
389,791,11
391,793,11
393,795,11
396,797,11
398,799,11
400,801,11
402,805,11
404,807,11
406,809,11
409,811,11
411,813,11
413,815,10
415,820,10
417,825,9
419,830,9
421,835,9
424,839,9
426,843,9
428,846,9
430,851,9
432,854,9
434,857,9
437,860,9
439,862,9
441,866,9
443,868,9
445,871,9
448,873,9
450,875,9
452,878,9
454,880,8
456,882,7
459,884,7
461,887,6
463,890,5
465,892,3
467,895,2
470,898,2
472,901,2
474,904,2
476,906,2
478,907,2
481,909,2
483,911,2
485,914,2
487,916,2
489,919,2
492,923,3
494,926,5
496,929,7
498,1173,9
501,1176,9
503,1179,9
505,1184,9
507,1188,9
509,1192,9
512,1197,9
514,1200,9
516,1205,9
518,1208,9
520,1210,10
523,1212,11
525,1214,11
527,1217,11
529,1219,11
531,1221,11
534,1224,11
536,1227,11
538,1232,11
540,1234,10
542,1236,10
545,1239,9
547,1243,9
549,1248,9
551,1251,9
553,1254,8
556,1257,8
558,1260,7
560,1264,6
562,1267,6
564,1270,5
567,1273,5
569,1277,5
571,1284,5
573,1289,5
575,1293,5
578,1297,5
580,1301,5
582,1306,5
584,1308,5
586,1310,5
589,1311,5
591,1313,5
593,1316,5
595,1318,4
597,1320,3
600,1322,2
602,1326,0
604,1330,0
606,1333,0
608,1336,0
611,1338,0
613,1342,0
615,1346,0
617,1348,0
619,1350,0
622,1352,0
624,1354,0
626,1359,-3
628,1362,-2
630,1364,-4
633,1367,-4
635,1370,-4
637,1375,-4
639,1378,-4
641,1380,-4
644,1382,-4
646,1384,-6
648,1388,-7
650,1390,-8
652,1393,-9
655,1396,-10
657,1398,-10
659,1401,-10
661,1404,-10
663,1406,-10
666,1408,-10
668,1411,-10
670,1416,-10
672,1419,-8
674,1422,-7
677,1425,-4
679,1428,-2
681,1433,0
683,1436,0
685,1438,0
688,1440,0
690,1442,1
692,1443,2
694,1443,3
696,1444,3
699,1446,3
701,1447,3
703,1449,3
705,1451,3
707,1453,3
710,1454,3
712,1455,3
714,1455,3
716,1461,1
718,1462,0
721,1463,0
723,1465,0
725,1467,0
727,1468,0
729,1470,0
732,1473,0
734,1476,0
736,1480,0
738,1482,0
740,1483,0
743,1483,0
