Time (s),Distance No name (m)
0,0
5,13
10,28
15,44
20,60
25,76
30,92
35,108
40,124
45,140
50,156
55,172
60,189
65,207
70,224
75,240
80,256
85,273
90,290
95,302
100,317
105,333
110,349
115,365
120,381
125,397
130,412
135,428
140,444
145,460
150,476
155,492
160,508
165,524
170,540
175,556
180,573
185,589
190,604
195,619
200,634
205,649
210,664
215,679
220,694
225,709
230,725
235,741
240,757
245,773
250,789
255,805
260,821
265,837
270,853
275,869
280,885
285,901
290,916
295,931
300,946
305,961
310,976
315,991
320,1007
325,1023
330,1040
335,1056
340,1072
345,1088
350,1103
355,1118
360,1133
365,1148
370,1182
375,1784
380,2388
385,2996
390,3580
395,3694
400,4187
405,4601
410,5097
415,5381
420,5866
425,6291
430,6876
435,7218
440,7233
445,7249
450,7519
455,7803
460,8459
465,9058
470,9657
475,9691
480,9706
485,9722
490,9738
495,10322
500,10664
505,11257
510,11843
515,11981
520,12265
525,12829
530,13314
535,13398
540,13432
545,13447
550,13459
555,13474
560,14057
565,14399
570,14950
575,15508
580,15632
585,15916
590,16387
595,16837
600,17304
605,17338
610,17353
615,17369
620,17385
625,17401
630,17982
635,18542
640,19031
645,19627
650,20258
655,20804
660,21265
665,21854
670,22439
675,22964
680,23449
685,23963
690,24701
695,25467
700,26208
705,26878
710,27520
715,28212
720,28861
