Time (s),Distance No name (m)
0,0
5,20
10,41
15,61
20,81
25,98
30,114
35,130
40,146
45,162
50,179
55,196
60,213
65,229
70,245
75,261
80,279
85,298
90,312
95,329
100,346
105,363
110,380
115,397
120,414
125,430
130,446
135,463
140,481
145,499
150,517
155,534
160,551
165,567
170,583
175,599
180,615
185,632
190,649
195,666
200,683
205,700
210,716
215,732
220,748
225,765
230,782
235,800
240,817
245,834
250,851
255,868
260,885
265,902
270,918
275,934
280,951
285,969
290,987
295,1005
300,1023
305,1041
310,1058
315,1075
320,1092
325,1109
330,1126
335,1142
340,1158
345,1174
350,1190
355,1207
360,1220
365,1231
370,1253
375,1274
380,1294
385,1313
390,1331
395,1349
400,1367
405,1384
410,1401
415,1418
420,1434
425,1450
430,1466
435,1481
440,1496
445,1511
450,1521
455,1535
460,1552
465,1569
470,1586
475,1603
480,1620
485,1637
490,1654
495,1672
500,1690
505,1708
510,1725
515,1742
520,1759
525,1776
530,1792
535,1808
540,1824
545,1840
550,1856
555,1872
560,1889
565,1906
570,1923
575,1940
580,1957
585,1973
590,1989
595,2005
600,2021
605,2037
610,2053
615,2069
620,2085
625,2101
630,2116
635,2132
640,2148
645,2164
650,2180
655,2196
660,2212
665,2228
670,2244
675,2260
680,2276
685,2292
690,2308
695,2324
700,2340
705,2356
710,2371
715,2387
720,2403
725,2419
730,2435
735,2451
740,2467
745,2484
750,2501
755,2517
760,2533
765,2550
770,2567
775,2584
780,2601
785,2618
790,2635
795,2653
800,2670
805,2686
810,2702
815,2718
820,2734
825,2750
830,2766
835,2782
840,2798
845,2814
850,2830
855,2846
860,2862
865,2878
870,2894
875,2910
880,2926
885,2943
890,2960
895,2977
900,2994
905,3011
910,3027
915,3043
920,3059
925,3075
930,3092
935,3109
940,3126
945,3142
950,3158
955,3174
960,3190
965,3206
970,3222
975,3238
980,3254
985,3270
990,3286
995,3302
1000,3318
1005,3334
1010,3350
1015,3366
1020,3382
1025,3398
1030,3414
1035,3430
1040,3446
1045,3462
1050,3478
1055,3494
1060,3510
1065,3526
1070,3542
1075,3558
1080,3574
1085,3591
1090,3608
1095,3625
1100,3642
1105,3659
1110,3676
1115,3694
1120,3711
1125,3728
1130,3745
1135,3763
1140,3780
1145,3796
1150,3812
1155,3828
1160,3844
1165,3860
1170,3876
1175,3892
1180,3908
1185,3924
1190,3940
1195,3956
1200,3972
1205,3988
1210,4005
1215,4022
1220,4039
1225,4056
1230,4073
1235,4090
1240,4107
1245,4123
1250,4139
1255,4155
1260,4171
1265,4187
1270,4203
1275,4219
1280,4235
1285,4251
1290,4267
1295,4283
1300,4299
1305,4315
1310,4330
1315,4346
1320,4362
1325,4378
1330,4394
1335,4410
1340,4426
1345,4442
1350,4458
1355,4474
1360,4490
1365,4506
1370,4522
1375,4538
1380,4554
1385,4570
1390,4586
1395,4602
1400,4618
1405,4634
1410,4650
1415,4666
1420,4682
1425,4698
1430,4714
1435,4730
1440,4745
1445,4761
1450,4777
1455,4793
1460,4809
1465,4825
1470,4841
1475,4857
1480,4873
1485,4889
1490,4905
1495,4921
1500,4936
1505,4952
1510,4968
1515,4984
1520,5000
1525,5016
1530,5032
1535,5048
1540,5063
1545,5076
1550,5090
1555,5105
1560,5121
1565,5137
1570,5153
1575,5169
1580,5185
1585,5200
1590,5216
1595,5232
1600,5248
1605,5264
1610,5281
1615,5298
1620,5314
1625,5330
1630,5346
1635,5362
1640,5377
1645,5392
1650,5407
1655,5422
1660,5437
1665,5452
1670,5467
1675,5482
1680,5497
1685,5513
1690,5529
1695,5545
1700,5561
1705,5577
1710,5593
1715,5609
1720,5625
1725,5641
1730,5656
1735,5672
1740,5688
1745,5704
1750,5720
1755,5737
1760,5754
1765,5771
1770,5787
1775,5803
1780,5819
1785,5835
1790,5851
1795,5867
1800,5883
1805,5899
1810,5915
1815,5931
1820,5947
1825,5963
1830,5978
1835,5993
1840,6010
1845,6027
1850,6044
1855,6061
1860,6078
1865,6095
1870,6112
1875,6128
1880,6144
1885,6160
1890,6176
1895,6192
1900,6208
1905,6224
1910,6240
1915,6256
1920,6272
1925,6288
1930,6303
1935,6319
1940,6335
1945,6351
1950,6367
1955,6384
1960,6401
1965,6417
1970,6433
1975,6449
1980,6465
1985,6480
1990,6495
1995,6510
2000,6525
2005,6540
2010,6555
2015,6570
2020,6585
2025,6600
2030,6615
2035,6630
2040,6645
2045,6661
2050,6678
2055,6695
2060,6712
2065,6729
2070,6747
2075,6765
2080,6783
2085,6800
2090,6817
2095,6834
2100,6852
2105,6870
2110,6887
2115,6904
2120,6921
2125,6937
2130,6953
2135,6969
2140,6985
2145,7001
2150,7017
2155,7033
2160,7049
2165,7064
2170,7079
2175,7094
2180,7109
2185,7125
2190,7141
2195,7157
2200,7172
2205,7187
2210,7202
2215,7217
2220,7232
2225,7247
2230,7262
2235,7278
2240,7295
2245,7311
2250,7327
2255,7343
2260,7359
2265,7375
2270,7391
2275,7407
2280,7423
2285,7439
2290,7455
2295,7471
2300,7487
2305,7503
2310,7519
2315,7535
2320,7551
2325,7567
2330,7583
2335,7599
2340,7615
2345,7631
2350,7647
2355,7663
2360,7679
2365,7695
2370,7711
2375,7727
2380,7744
2385,7760
2390,7776
2395,7792
2400,7808
2405,7825
2410,7842
2415,7859
2420,7876
2425,7893
2430,7910
2435,7927
2440,7944
2445,7961
2450,7978
2455,7995
2460,8012
2465,8029
2470,8046
2475,8062
2480,8078
2485,8094
2490,8110
2495,8126
2500,8142
2505,8158
2510,8173
2515,8188
2520,8204
2525,8220
2530,8236
2535,8252
2540,8268
2545,8284
2550,8300
2555,8317
2560,8334
2565,8351
2570,8369
2575,8387
2580,8404
2585,8421
2590,8437
2595,8453
2600,8469
